NG_ORDER_ID,PREDICTIONS
136320538,1.4
136041212,0.9
136175679,38.0
135561543,12.0
138337781,36.0
138457634,13.6
138108117,21.6
136861764,3.0
138827132,8.0
135186369,7.2
138419746,9.6
138128499,6.4
134725407,22.0
136907258,23.0
135241309,35.2
136216946,8.1
134895378,4.0
138841143,43.0
136811153,8.0
136056539,27.9
138777060,20.7
138659671,22.5
135193228,0.8
136766359,24.0
136174494,6.4
137940252,37.6
137137713,44.0
138117726,19.6
136509395,13.6
138851560,4.2
137394379,9.8
137434401,35.0
136193602,14.7
138117644,7.2
134394222,39.2
135151599,24.0
136231761,15.0
136675529,19.2
134861777,33.3
134959199,29.0
136770022,35.2
135528135,1.0
136268542,8.1
138854712,21.0
138308914,19.8
135651652,46.0
135988041,26.0
134632798,16.0
138563380,21.7
135217346,13.0
138611548,13.5
139027406,8.0
136362744,3.5
138018261,11.0
139208118,14.0
137071975,9.0
137317918,4.5
135216779,2.0
136721121,4.0
137081000,16.2
137598682,17.0
138354861,15.0
136611627,44.0
137194209,75.6
137106134,61.2
135783514,20.8
138246337,2.0
137265436,2.8
137198220,21.6
138800454,26.4
138146207,33.0
135970265,8.8
138969957,2.0
138133891,4.9
136637572,10.0
136996770,16.2
134537182,5.0
136975781,1.8
138855106,22.4
135893163,13.3
137582435,16.8
137257276,25.2
137040734,4.0
135147193,2.0
135313301,31.0
135058544,24.0
138342790,2.0
138394733,2.4
136809041,28.8
137139720,22.5
137717351,31.5
138563812,23.4
138444470,8.1
137681962,5.6
134553521,18.4
135532122,28.0
137621960,23.1
136826873,11.7
134602535,9.0
138714796,9.6
138751837,37.6
138648631,5.0
138693666,17.0
136588915,3.6
135288697,66.5
137379962,17.5
137360057,30.6
138845530,17.5
138266283,32.0
138447981,7.2
137281679,2.1
136833903,4.0
135654123,26.1
134502957,15.0
136985142,8.0
138959605,28.0
135846952,13.3
136033261,29.0
138823965,2.0
137518231,45.0
137871188,48.0
138501706,9.9
136647484,24.5
136918003,44.1
137133134,8.0
137623507,9.0
136323347,20.0
137383522,34.0
134488006,0.7
135678039,15.2
135014009,3.6
134602279,36.9
135136671,7.2
137917087,13.6
138329020,34.0
137866811,12.0
138065028,18.2
136703318,1.6
137133826,2.7
136527158,23.0
138121151,16.2
135245368,2.7
137881131,11.2
134588842,15.2
138506195,17.1
137990403,3.0
135467840,21.6
138702965,22.4
136090247,7.7
138131786,20.7
135159437,3.2
136855311,16.8
138935760,21.7
137839655,7.0
137601157,23.0
136417378,3.5
135650445,11.0
136928623,2.4
135402993,7.0
138659894,25.0
135434559,3.2
137194748,1.4
136718544,9.9
135910927,7.2
137447148,8.4
136654199,15.0
135526402,16.0
137364320,9.1
138704732,25.2
135553612,12.6
137780690,11.7
137076928,13.6
135591165,17.1
135832605,7.0
135659566,27.0
136713855,11.2
136980154,36.8
137447460,11.0
136357278,20.3
137635418,58.8
137371411,35.7
138523262,12.8
136526791,6.0
134612402,5.6
134874783,37.0
137647778,35.7
136815575,8.8
134909697,11.2
134529186,4.9
137042514,2.8
137061804,8.0
137779885,2.4
137702025,8.0
137103570,2.4
135490841,5.4
139245213,26.6
136747525,13.0
137956023,32.4
137224932,8.4
138208375,12.0
136863877,5.0
137132510,13.6
138884012,9.1
135121286,24.3
135240323,17.1
134701693,9.0
138507532,32.0
137185188,12.6
136896991,21.7
136798149,16.0
135465820,18.0
134451079,3.6
136728444,15.0
136800580,33.3
138689477,17.6
139035769,52.0
136686784,30.8
135690109,15.0
136823607,17.5
138906808,4.8
136214441,4.9
137051170,11.7
134852884,7.0
137445220,8.0
137463512,23.0
136394539,1.6
135057164,5.6
138374869,7.2
135220545,17.0
138324416,4.5
135174186,6.3
136940690,2.1
138605624,11.2
138968809,1.6
138499439,18.0
137553605,4.0
136637536,18.4
136148626,10.8
138816398,3.6
135393281,12.8
136415809,4.5
137528314,32.0
138992527,13.5
137572413,10.8
136248877,4.2
135388874,3.0
134845800,19.2
138491555,18.0
138998278,16.0
136876392,6.3
139009849,15.2
138558851,23.1
136960010,7.7
136404329,31.5
135502865,48.0
135654222,15.0
137723460,5.6
134493020,16.2
137775950,17.5
135926371,16.1
137043559,12.6
134483544,52.0
138615482,12.6
137548235,33.6
136780034,30.4
138320420,23.0
135718206,6.0
138148139,26.1
135949348,9.1
136169362,16.8
137927156,20.0
135527151,3.5
136716035,5.6
138489001,8.8
137207280,25.6
137243294,26.1
136889480,16.0
139206261,23.0
136561207,9.8
135960666,16.0
137118337,44.0
137180780,6.4
134568220,9.6
134842695,25.6
137725115,18.0
135627278,15.0
136263729,52.2
138192831,19.0
137107302,21.6
137661198,6.4
135460092,17.0
135481835,2.1
138424386,42.4
135893887,16.8
136164857,14.4
139112409,13.5
137918381,9.0
134902393,29.4
137447057,24.5
136797800,4.0
136425291,45.0
139253249,19.0
137282900,64.4
136319932,11.0
138324025,54.0
138085707,29.6
136145257,15.2
138465215,2.4
138070296,8.0
137539163,12.0
135024302,39.0
134561757,10.8
138684939,4.8
136715834,27.0
135969685,28.8
138235674,5.4
136910881,26.0
135484389,4.5
135273328,6.4
134563296,36.0
135003820,17.0
136153144,14.4
135976254,25.2
137480977,16.8
136641027,6.3
139129447,7.2
136466990,2.8
134777783,1.8
138037704,11.7
134933944,4.8
134702225,24.5
136818793,8.0
137897650,2.8
139022721,12.6
136828183,45.0
138296950,7.2
134940981,23.0
134988276,28.7
135782894,37.0
137621178,6.3
138665613,20.7
137896891,19.0
137380574,27.9
137140466,12.8
139036947,7.2
137577675,13.3
137881308,10.8
138967756,3.0
134414806,26.4
135693384,21.6
138216794,6.3
139028615,8.1
137502709,28.8
136530675,60.0
136575386,33.0
136141215,20.8
138115439,10.8
138857632,14.0
135014301,14.4
138830057,6.3
137418079,4.2
136925397,6.3
138747233,5.4
137224123,12.0
136337890,16.0
135619940,38.0
134557125,31.2
135105495,9.9
137792291,3.5
137009588,22.5
136412877,11.0
134586137,4.0
134942100,5.6
135347692,16.8
137871694,42.0
137664514,24.0
138576418,19.2
135881754,3.6
136786025,13.0
136555093,9.1
138364534,3.5
138624215,23.1
137783238,8.1
138485073,8.8
136202390,5.4
136242265,21.6
135197162,12.0
135289745,11.9
134828527,35.0
138644571,60.0
138891024,32.0
137980764,3.6
135915070,77.4
135630142,54.6
134715239,8.4
137033460,5.0
138381016,17.1
134822142,3.2
134448100,13.5
137778293,6.3
135536440,30.8
136322126,19.8
134465480,102.4
134538027,30.0
138875111,22.4
136902748,12.6
138489968,15.2
134392669,13.3
137743956,11.0
136965882,32.0
135277190,0.8
135691747,11.2
138865712,4.0
138612677,8.4
134728244,19.6
134872997,23.4
138500435,41.4
135441173,28.0
135793272,12.0
138479969,7.0
137394437,33.0
137110333,42.0
137248597,14.4
138319300,18.9
137417180,20.8
136099427,18.0
134667471,23.4
137819510,32.4
135933136,10.4
138476315,18.0
138998197,14.0
138037415,36.0
138080741,8.8
138531832,18.2
135572423,13.0
138201711,27.0
136145097,7.7
135579032,10.8
134714955,12.8
137065209,2.0
136526831,24.0
138591879,2.0
135501112,29.0
134663844,3.0
136992988,9.0
139038183,17.6
139046072,20.7
136370435,38.7
136947844,19.0
136399834,72.9
139156700,16.8
136686782,31.5
134996573,45.9
138744312,8.0
137959492,29.7
135239825,1.8
135590376,14.0
138918164,15.2
138233051,10.0
137373765,19.0
138928713,34.2
136804094,15.0
135617971,18.4
134447531,1.6
138756502,17.6
135062736,4.0
138412273,21.0
138354509,18.9
138840901,11.7
139094446,3.0
136788312,13.5
135523497,35.0
134877655,42.0
136496226,19.8
136385954,12.8
135271224,16.1
135563648,38.0
138123640,32.0
135064463,3.6
137557579,15.0
135875096,5.0
137984975,43.2
138787208,13.5
137619753,24.3
136008991,3.6
136798881,20.0
138293244,5.4
138544692,16.1
134994375,3.0
134566235,12.6
135544113,55.8
137855200,22.5
137578775,14.4
134701737,11.9
136175550,28.8
136444809,15.0
138046107,36.9
136305944,16.8
137773770,17.1
135702275,9.0
135286642,23.8
134841157,31.2
137682875,11.0
137745869,5.6
137468195,47.0
138003029,9.0
138961986,9.9
137171176,8.0
138778026,4.2
137117200,37.8
135867773,3.5
134506774,33.0
137544859,28.0
139044062,30.4
134774026,19.0
137901752,6.0
137726048,7.0
137937872,17.6
136646185,6.3
135448078,13.3
137628939,25.2
134616518,9.0
136967553,2.7
134948607,8.0
138981254,24.5
136005849,4.9
136912810,17.5
135241074,1.6
134564487,22.4
139163008,29.4
138251173,18.0
135918680,9.9
138567530,7.2
134547637,21.6
137034470,11.9
136401476,26.0
138639847,17.0
137649839,17.1
134499923,2.4
135159460,10.4
134435237,14.4
135609338,4.2
134953285,13.6
136840542,14.4
136527808,68.0
138181415,7.2
137641064,1.8
135618120,12.8
138114043,4.5
138336660,18.2
136293023,2.7
138409747,17.6
135067332,19.0
134851198,37.8
136251625,8.0
136307146,45.0
137833773,0.8
138726541,18.4
136494173,6.3
135805109,8.8
138127399,5.0
136448534,8.1
135423270,13.6
135292933,2.7
138666305,21.6
138442349,3.2
138542479,49.6
139226130,9.0
136383151,15.2
137924116,30.0
134792411,4.0
134597916,20.0
138095284,32.0
136458864,25.2
134442370,14.7
135920067,14.0
137923432,7.2
135692762,18.0
135941546,2.0
134757966,7.0
136713464,11.7
136887079,9.6
137751647,8.8
137727138,13.3
137265482,6.0
138434258,24.0
139210066,2.4
134772916,24.3
138407795,20.0
135987125,3.5
136333880,6.3
135244028,25.6
137386958,13.0
139143097,20.8
134749390,6.3
136404479,28.0
134525365,9.9
138886819,6.3
135412334,44.1
138510494,37.0
136057079,7.2
134941218,29.4
136048153,15.3
135034319,94.0
137157693,20.7
138661720,56.0
137964727,8.0
138652832,23.8
135992730,9.0
136704544,8.4
138192700,23.4
135369831,82.8
138605414,4.0
138215626,3.5
138028712,11.2
137966010,12.0
139166314,14.0
138680653,15.3
135752089,44.0
136920032,21.0
136057874,3.0
135437440,4.9
137084686,14.0
138981647,8.0
137212209,8.4
135677844,8.8
136054861,14.4
134829874,8.0
135240990,5.4
135869083,4.9
138736518,13.0
134451132,11.0
137985923,2.7
134695015,29.0
136370190,8.8
138522383,11.9
135658642,28.8
134578932,9.0
137523857,6.0
134483638,4.9
135641340,1.6
136004747,57.6
134741150,17.1
137534162,39.9
135873443,7.0
135378674,12.6
138683496,14.0
136130763,4.5
138457972,5.6
135654733,38.0
135612353,20.0
134985845,11.2
136074855,14.4
138640230,7.2
137598443,11.2
138831799,21.0
134367834,14.7
138111540,5.6
134433759,17.5
137504809,7.0
137467736,19.8
135177305,0.7
134511634,12.0
135790147,5.6
138678331,8.0
138967669,7.2
136544906,18.9
137875204,31.0
138245843,14.7
137866091,29.7
136111294,28.0
137201398,5.6
135988694,4.9
137870143,35.2
136331355,21.0
138521661,3.5
134524613,5.4
136787036,6.0
137606398,23.1
137520676,22.0
134949420,11.9
135852078,18.0
134824705,2.0
136918235,10.0
137725391,14.4
137394338,24.3
137245905,13.6
135752428,5.6
134868926,17.0
136034373,2.4
137712220,5.6
135020032,1.6
136843226,16.1
136932159,9.8
136114668,1.8
138856372,43.0
138578134,18.4
137329469,36.0
135042698,20.3
138744336,13.3
138395909,5.4
136510608,9.0
137546643,5.6
136385028,12.0
138522665,26.0
138308564,0.9
136163625,9.0
135463673,24.8
137931560,14.7
136871130,12.0
137272274,9.8
134779002,9.0
135564198,19.6
137140038,10.5
136780184,9.1
136186933,16.0
134735035,9.8
136844445,7.2
134797533,16.0
135414064,2.1
137237979,14.4
137094911,35.7
135671560,4.2
138936185,14.7
136351946,35.0
135247143,18.9
135829212,12.0
136695939,5.6
138559907,10.8
137368566,9.1
138291009,6.4
136397116,17.1
139191284,24.0
137795494,51.1
135883468,26.0
136626752,30.0
138687347,9.9
136886141,30.8
135088939,9.0
138464526,12.8
136908886,19.2
137123904,4.8
136250510,13.3
136405737,43.2
137642392,7.7
138003077,37.0
138301724,45.6
136743676,16.0
136069852,21.6
135721199,20.7
137626119,7.2
135015653,13.3
138127324,13.6
136783189,14.4
137003878,44.1
139226797,1.6
138488516,3.6
138779347,18.0
136430493,10.5
139058161,6.4
137841633,23.4
135317777,37.8
137535378,16.8
135492169,7.2
134562155,9.0
134874833,24.3
138809296,49.5
135451186,9.8
136840419,7.0
137223539,24.0
134813101,8.4
134930624,7.2
134743750,9.8
136314069,7.7
138196630,30.6
137369870,17.6
137941488,1.6
137119048,1.0
138345702,13.0
134959198,9.8
134465640,21.6
138271498,28.8
136964237,21.0
138582601,32.0
135330446,14.4
138219633,30.0
136432019,47.0
138204047,20.3
138198493,11.9
136057332,7.2
137074733,11.2
136777855,20.7
137525168,14.0
136067201,10.0
135175713,4.2
135963297,11.2
138506791,26.0
137540425,9.1
137925902,9.9
134791549,37.8
138185695,10.4
136300439,11.2
135043040,12.6
137863658,8.0
138217636,37.0
134951603,25.2
138900340,11.0
135800227,6.3
134880081,5.6
137975230,7.0
135240333,27.9
137310087,11.7
135347331,4.0
138770865,8.0
136605230,55.0
138079900,7.0
136028979,4.0
137249526,10.0
134813053,15.2
137415163,2.7
138407248,16.1
136844459,11.2
139191712,7.2
136287807,44.0
137091875,44.1
137333488,27.0
138068891,13.5
137763168,14.0
134723274,9.6
135060730,29.6
134992402,29.7
138095259,23.0
135441727,20.3
136549493,18.4
134903066,36.4
136244982,4.0
135010388,11.2
136151713,9.6
136931044,10.8
136287648,4.5
134831621,6.4
138562804,5.6
136243592,11.7
134490626,19.0
136063006,24.0
138030895,4.2
137725473,53.0
134482870,15.4
136443397,16.2
136204035,31.5
137159024,37.0
135950360,18.4
138718128,23.1
137920276,27.3
134691613,13.0
134719700,22.5
138021056,0.8
136905435,6.0
135960764,3.5
135162663,7.2
135776606,16.0
135873996,9.8
136297704,41.0
137839282,10.4
138109696,9.8
138369870,21.7
137811188,13.0
134606803,8.8
136505813,25.9
134944882,9.8
138775615,10.0
137355542,22.0
135522703,44.0
135166702,25.2
137199569,1.8
138526496,9.0
138454790,20.0
138963398,3.5
136467543,16.8
137727217,7.2
136797717,25.2
136648709,12.0
139009224,16.0
137347793,19.0
136714193,40.8
137264983,34.3
136976236,21.7
137399369,4.5
136778996,4.0
135099694,14.0
136347231,28.8
138651958,8.1
137758684,8.0
135562385,10.8
137386918,23.0
136385340,2.1
135196123,37.0
136808788,7.2
134903004,13.0
137769077,20.0
137091352,6.4
138893603,7.0
136847423,16.8
136825449,5.0
136350957,32.0
138939386,21.6
136987992,11.0
137649139,11.2
136494279,15.3
137165096,41.0
135282060,38.7
138279617,7.2
135815249,13.5
134368776,8.8
139136577,20.0
138356401,4.9
134841035,1.4
136982357,13.0
136547731,18.0
134459146,18.9
136064423,18.4
136178964,10.8
135594703,3.6
137909343,19.0
136025713,27.0
135114469,14.4
135874609,1.6
135360644,19.8
135181831,26.1
138723479,3.6
138067131,4.8
135324027,2.1
135290494,9.1
137531819,9.6
138266533,15.4
135549887,11.9
136824836,17.5
137448071,10.4
138883803,16.2
135228275,3.0
139033015,28.8
138301806,14.4
137190668,9.8
138661219,5.6
136861125,0.8
136471022,32.4
138987296,44.0
139095113,16.8
136211324,32.8
139129187,11.7
139154195,44.0
136447560,9.0
137572537,52.5
137823705,29.0
138298482,11.2
138393274,0.8
136154661,9.0
136623852,12.0
137585537,17.1
136341254,18.4
137422718,28.0
136486411,1.0
135351468,23.1
135862527,16.8
136234245,11.2
135606314,21.7
137023366,7.0
135588396,23.0
135962985,16.1
135626717,11.2
135712084,15.4
138898672,26.0
138179309,11.2
138861518,22.4
135049751,8.4
137999759,13.3
134758350,25.0
135305475,6.3
137402085,7.2
138678695,20.0
136705048,15.4
136558879,8.0
135561790,23.4
138782477,71.0
135744367,7.2
136212823,5.4
135004127,0.8
138493154,7.2
134642001,7.2
134544092,45.0
139201107,47.0
136407581,12.0
138325251,11.0
139090820,10.5
134921697,7.7
137696881,16.0
138725321,8.1
135518595,28.0
136727141,3.6
137346774,1.8
135678299,20.7
138755786,18.4
136586759,21.7
136313451,17.1
134948325,22.4
139071207,14.4
138345081,28.8
135951944,0.9
136057552,8.0
135762716,2.8
137184934,5.6
139188820,14.0
135614442,15.0
135300787,5.4
135712677,7.0
137548129,35.1
138527039,25.0
138331159,18.9
137470727,35.2
138739145,3.6
135633293,16.0
137415017,16.8
138949660,3.5
137380176,11.2
138418523,4.9
135613649,4.8
136625859,18.9
135509333,21.6
135794424,23.1
135931945,5.0
137039086,1.4
137020951,1.4
137054576,0.7
135007933,15.2
136977501,8.0
136561213,14.0
137716372,17.6
137033719,11.9
137316540,7.0
138213844,20.0
137016435,0.7
134449984,29.0
137278858,17.0
135727734,47.0
136831701,12.0
134937788,11.2
137222142,12.6
137901775,7.0
139132485,11.7
138787283,1.8
137442438,38.0
137002679,8.1
137761173,12.8
136399237,27.0
139091082,68.0
136103006,6.3
139068369,21.6
134954771,16.0
138153043,36.0
135286987,24.0
137515812,28.0
135803170,15.2
137671152,9.1
136816673,16.0
136278205,3.0
137658168,22.0
137549384,2.1
136750449,32.0
134708206,13.5
139037178,0.7
135145142,2.0
136800040,28.8
135560520,25.0
138881784,7.2
137849754,6.3
137227731,3.5
138091124,21.6
137692836,9.6
137957960,33.6
135140758,48.0
134385872,12.0
138371466,6.3
138197825,1.0
139173012,5.6
135468533,3.2
138655854,37.8
135872680,21.0
135437315,56.7
135900899,29.6
136339204,8.4
137617654,16.0
136705910,53.6
137242849,14.7
135692892,21.0
135006915,0.7
137968225,86.0
136846378,12.6
137997778,7.7
134731650,17.1
137724868,9.0
136429128,11.9
138913633,3.5
135069179,2.8
134669521,27.0
136936402,4.2
135933384,33.3
137906040,21.0
136067033,3.0
138463020,61.0
138012005,7.7
136185256,41.6
135473779,45.9
135537693,1.6
137835900,12.0
136702994,27.3
135579987,30.8
137707160,10.0
135736952,4.0
136810221,7.0
138686665,26.0
137919484,18.9
138181349,22.5
138822142,2.7
136641285,12.0
137190185,23.0
135846799,2.4
137292722,18.0
135696540,30.8
134643472,5.6
136014886,5.6
137292307,13.0
138098775,18.0
138569739,2.8
137510893,34.0
136259405,3.0
134891702,20.8
134611315,16.0
137174839,4.8
134370808,6.4
139218744,19.2
134466436,8.8
138331902,15.4
135340308,4.0
137371142,39.0
135843890,3.6
135673685,33.3
134622321,17.6
134843740,4.9
136759694,31.2
136177525,3.2
139025911,4.0
135230759,1.8
135826959,15.2
134426611,21.0
134428885,20.7
134885959,18.9
134554999,45.5
136265008,17.6
138330732,62.0
137809502,12.8
134864260,8.0
134589820,4.8
135512680,38.7
135078760,1.4
136277719,0.9
138890856,25.6
134922221,7.2
138608979,3.5
136882950,17.1
134634928,1.0
137252934,11.2
135838603,19.2
136905529,14.0
136806347,3.0
139080533,15.0
136410304,7.2
135934056,5.6
136960570,5.6
138830949,13.3
137187794,8.0
137529350,47.7
134779238,21.0
136604310,4.5
137726346,8.0
136608913,11.2
134703412,8.4
135208623,6.0
134416179,4.5
138923476,0.7
136912053,3.6
134842204,7.7
136191802,13.6
134601026,20.3
135212871,4.9
138821290,27.2
135764787,4.9
137913671,8.4
137050285,29.4
137471128,4.0
135861519,14.0
138882142,25.0
136298826,26.0
138571409,4.0
135056344,48.3
135498133,21.6
138390743,10.8
135256461,26.4
138834689,2.8
137915385,11.2
137067628,7.2
138223614,25.2
136583226,16.0
138476602,22.0
135342931,6.4
137693706,9.9
136471903,20.7
135360515,19.6
138824138,7.0
137779360,19.6
136403580,4.2
136177600,11.2
137115132,8.1
137528849,28.0
138233462,15.4
137182830,4.5
135057369,27.2
138614152,13.5
134721351,9.6
138715286,13.3
134888757,48.0
137426093,23.0
137673495,67.0
134561747,4.9
137572404,28.8
136977969,5.4
136806887,46.0
136822693,13.5
134557977,33.6
136113696,32.9
136177522,7.7
136899537,26.6
138621398,17.6
135298022,18.0
135350411,8.0
139210652,22.5
135715954,15.3
139173465,16.2
134472482,43.0
135997118,58.4
138530904,5.0
136385530,4.8
136445089,18.2
134371177,3.2
138078001,184.0
135058372,10.0
138866455,33.0
138311116,0.7
135404106,29.0
136377725,30.8
136962702,3.2
136211031,16.0
137259444,20.0
136754244,5.4
138178509,3.6
136988070,61.6
137488065,19.0
135689526,50.4
138804372,5.4
138645628,30.4
138011575,8.0
137355989,7.0
136770258,13.5
135749019,22.0
136575291,2.8
137948921,35.1
136667314,9.6
138533110,2.4
137713607,19.0
138035644,0.8
138441723,0.9
139084284,41.0
135555729,15.3
136164725,16.8
136287189,9.9
135730862,28.8
135279887,8.0
135255614,31.5
134460974,11.9
136106928,26.1
136634049,6.3
137449170,15.0
136538768,9.0
135047546,4.9
136400009,3.0
138588763,25.2
136227755,5.4
134744871,18.9
137891908,8.8
135002765,4.0
135142756,42.4
137780874,17.0
134664769,13.5
136752912,43.2
134830364,53.0
134541501,57.6
138274192,35.0
136494939,11.0
135276982,22.5
136205100,28.0
134968459,40.0
139050442,20.7
135052443,12.0
139259499,36.0
135957260,41.6
139042076,39.0
138646388,16.8
138352421,1.8
138610692,10.8
134374911,19.2
139140949,28.8
135857787,14.4
135022607,2.8
137066993,4.0
138320500,10.5
138508079,28.8
135777450,30.1
134792052,26.4
135862465,19.6
137672329,38.0
135237933,22.4
138153108,12.6
139236627,27.3
135423339,8.8
136561105,26.0
135672652,62.3
137718956,11.2
136191986,3.6
135990158,22.4
136415434,2.4
138900083,14.0
136048461,22.0
137476674,5.6
134515908,2.4
138854840,9.0
138331869,19.2
137294983,4.0
138854119,3.6
134667133,15.4
136013924,10.0
135671809,10.5
136184848,22.4
136514778,25.9
137873929,19.0
137120490,6.3
137503791,16.0
135889039,9.0
136074901,19.2
138789689,31.2
134633999,17.1
135671578,48.0
137094097,41.0
138681490,29.6
135487423,6.3
135223869,41.0
137184465,13.0
138716908,21.0
137854766,7.2
136853625,16.2
135019433,31.0
138956581,22.0
136809031,2.8
135671464,3.5
139066628,12.0
135625257,4.9
136249982,12.8
135191616,16.2
135647911,20.3
136442740,14.4
136999800,5.6
136641375,7.7
134934140,10.4
135671995,14.0
135554316,11.7
136533095,19.2
137379263,16.0
134517473,2.4
137653318,4.8
137402883,8.8
135784817,4.5
138569112,30.0
137873637,41.0
135750242,20.7
137040269,10.8
136343759,9.0
138621065,46.4
136210610,10.5
137770589,10.5
138630865,11.2
138378718,10.5
138067699,10.0
135498058,20.3
138658552,18.9
137899254,15.2
139019665,9.0
134532146,0.9
136913352,8.8
134934471,0.7
137181654,30.4
138612567,18.0
139146747,8.0
138900162,5.4
135635829,18.9
134697400,8.4
137044629,13.5
137338976,15.2
138146906,24.8
139128408,3.5
137574242,2.4
139122127,35.0
135332779,0.7
137943606,0.7
135995913,5.0
135945370,22.4
139059443,27.0
135915136,34.0
138648016,7.7
138819187,27.0
135865362,9.9
138514984,63.0
139026894,11.7
135928071,4.9
136022860,20.0
135414824,4.0
138986866,25.2
135202566,1.6
136105436,11.0
135870860,1.0
135816591,8.0
139149424,30.6
135563900,0.9
135487590,31.5
136288305,2.7
138731382,5.4
135736470,1.4
138477698,19.0
138104958,65.1
134537987,40.8
136782637,14.0
137764201,9.1
134617952,23.2
137967148,11.9
136696515,9.1
137327312,4.5
136197083,2.4
138861102,2.1
136245231,17.6
134665631,18.0
134979177,15.0
139052251,8.1
137365851,5.4
137978015,22.4
136402559,34.2
136915193,9.6
135574549,3.0
138611679,12.6
138046350,63.0
138263397,3.6
136345363,9.0
138085500,0.7
137306705,20.7
134911277,8.1
134749913,22.0
138611795,45.0
138901144,14.0
137039660,11.2
137448248,17.1
136919131,6.3
135388172,19.6
138550794,33.0
136622556,9.1
138338915,2.7
137690727,39.9
138972855,16.8
136120979,33.0
135800492,19.0
137590530,25.2
136342605,13.0
136881585,44.0
138406573,8.1
136222084,36.0
135770490,11.2
137949580,19.8
135670558,6.3
135336456,4.2
135760174,17.0
136966692,77.4
135611374,2.4
136179017,8.0
137919564,19.2
135663252,8.0
137344460,11.9
138502641,3.2
134818193,78.0
137711799,4.9
138001567,27.2
137641150,24.0
134881077,10.0
138171641,27.2
136584184,11.0
137467342,7.7
137123886,8.4
135737864,10.8
135230684,53.1
139192013,30.0
138922522,13.0
137098834,31.2
138912478,15.0
137770508,31.2
136793510,10.4
138884421,18.0
136611242,12.0
137393842,0.7
137239899,8.4
136642359,4.9
135972225,3.6
139100065,16.0
137400356,18.2
134798545,12.0
135183487,29.7
135937276,33.0
139174835,45.0
135936294,20.7
137434355,3.6
135098075,10.8
138165847,5.0
135622514,58.5
138472387,11.7
137708180,24.0
138938088,36.0
136506182,11.0
137456188,4.8
137678744,4.2
135745330,12.6
136607618,12.0
138368274,17.6
135710804,9.8
137717584,14.0
134811113,21.6
137863512,2.1
138491609,37.8
138611699,2.4
138454741,26.6
136975142,31.0
137253559,3.5
136367965,42.3
137297385,1.8
135041565,6.0
136120931,11.2
137917238,7.2
137804582,9.0
136153057,18.4
135086535,87.0
137604031,49.5
138717064,30.6
135133316,6.3
138501906,6.3
139098869,9.0
136704705,4.8
137792474,14.4
137850053,10.0
135236574,11.2
138510524,1.4
137765420,36.9
136916165,26.0
134449597,14.7
136218531,14.0
138439164,0.9
139172729,19.0
134609469,15.0
137495861,22.5
136145954,20.7
136454932,11.7
137880192,34.2
138079840,13.5
137154696,14.0
136581655,15.3
135531721,9.0
138006692,3.2
137842803,1.4
136770645,14.0
138397641,10.4
137679584,10.0
136527983,5.6
135737266,3.0
136090365,2.4
135125880,10.4
136674718,10.4
136872327,8.4
136444193,12.8
136809926,14.4
138402825,7.0
136722985,21.7
138601772,11.9
136839693,33.0
137376734,5.6
137786176,19.6
135092067,29.0
138563402,13.3
135974627,3.2
139036970,20.3
139069973,32.0
136861961,14.7
138693239,31.0
134901938,0.9
134405164,19.2
138071884,14.0
137582644,17.0
136698755,34.4
136384807,10.4
135595901,16.1
135482281,7.7
139042780,12.0
138703148,2.7
138299159,14.0
138121939,22.0
139092054,30.1
139073845,22.5
136108121,8.8
134904501,50.4
137538264,14.4
136228047,43.2
134521828,4.0
137182079,7.0
136180381,22.4
137479929,15.0
137818666,6.0
136010995,40.0
134696516,12.6
138215373,14.0
135682181,45.0
137651116,30.0
137933114,21.0
135736396,16.8
137578286,2.8
136917396,7.0
137079374,4.8
137346353,8.0
136668584,25.0
137119737,42.0
136233932,2.8
135296012,50.4
138044497,5.6
137778213,18.0
139234828,8.0
138109146,23.4
135380835,21.0
137183870,7.0
138284229,48.0
134935504,15.2
136922798,10.0
138521400,0.9
135012490,14.4
136820005,37.8
135879665,8.8
138050823,11.7
138203223,25.2
136331730,43.0
134784259,25.2
134436561,0.8
135005448,5.6
135411778,24.0
138685332,24.3
136857091,18.4
136462198,5.6
136616262,16.8
137994248,9.0
137564756,14.4
135289681,18.4
135377066,3.5
136345650,12.0
135913824,16.8
138845884,5.4
134865834,17.6
138402089,49.6
136149339,9.9
136419304,15.0
134482073,8.1
137138772,27.0
137324369,21.6
134901266,11.2
137708469,12.0
136482187,20.0
136536642,61.2
135125422,31.0
138779595,2.7
138549567,21.7
134882191,7.0
138198151,8.0
135421841,9.0
135853867,30.0
134586394,61.0
135492361,16.2
137696158,3.2
138557156,18.9
135595889,1.4
138442424,2.4
136529664,1.6
135294952,16.0
136110156,25.6
134857826,10.8
137955787,2.4
136254292,4.8
136730973,20.3
138715953,0.7
137434746,4.0
135283715,21.0
135910495,28.0
138626307,7.2
134513612,9.6
134733517,12.6
134610104,9.9
135691647,9.9
138549300,11.2
137985250,23.1
134704878,0.9
135109032,1.0
134744896,22.5
137946447,54.0
136762453,4.2
134928284,5.6
138909997,28.0
137340132,22.4
139233502,16.8
138322919,12.6
135843248,5.4
135529099,4.2
136216522,50.0
135791146,2.7
138867277,29.0
138338185,7.2
139021955,2.8
138910939,22.0
137211368,19.2
137366322,49.5
138644556,32.0
137315427,34.0
135591984,9.0
